1369	-1623	-5300
1376	-1630	-5269
1384	-1623	-5300
1392	-1653	-5246
1423	-1600	-5230
1392	-1638	-5269
1384	-1653	-5269
1392	-1607	-5276
1407	-1653	-5230
1361	-1592	-5238
1369	-1600	-5246
1407	-1653	-5284
1423	-1607	-5284
1415	-1600	-5330
1346	-1638	-5300
1376	-1600	-5261
1423	-1576	-5292
1461	-1592	-5246
1400	-1523	-5253
1438	-1515	-5230
1415	-1538	-5276
1430	-1530	-5292
1446	-1507	-5276
1453	-1500	-5300
1407	-1523	-5253
1438	-1538	-5276
1446	-1530	-5284
1384	-1615	-5253
1423	-1607	-5284
1384	-1584	-5292
1376	-1592	-5276
1415	-1584	-5292
1400	-1600	-5246
1384	-1630	-5261
1392	-1638	-5292
1400	-1553	-5253
1369	-1600	-5307
1292	-1653	-5307
1338	-1653	-5246
1330	-1661	-5284
1323	-1623	-5253
1353	-1607	-5284
1361	-1638	-5276
1361	-1623	-5253
1338	-1669	-5253
1346	-1684	-5315
1376	-1692	-5253
1353	-1707	-5269
1400	-1707	-5223
1369	-1700	-5261
1407	-1661	-5269
1338	-1661	-5269
1376	-1700	-5300
1415	-1600	-5284
1392	-1669	-5246
1384	-1646	-5292
1392	-1661	-5284
1446	-1576	-5300
1446	-1584	-5238
1492	-1569	-5269
1415	-1561	-5261
1484	-1553	-5307
1492	-1561	-5230
1469	-1623	-5246
1523	-1576	-5246
1469	-1592	-5292
1507	-1569	-5215
1476	-1538	-5276
1515	-1546	-5276
1538	-1592	-5223
1530	-1592	-5207
1492	-1615	-5238
1507	-1538	-5253
1561	-1600	-5238
1515	-1592	-5261
1492	-1600	-5276
1484	-1569	-5276
1530	-1607	-5261
1453	-1523	-5253
1492	-1561	-5238
1507	-1515	-5284
1492	-1592	-5315
1500	-1561	-5276
1530	-1553	-5184
1523	-1530	-5269
1476	-1561	-5253
1469	-1561	-5292
1476	-1523	-5300
1392	-1515	-5269
1469	-1546	-5284
1430	-1561	-5246
1476	-1546	-5292
1415	-1561	-5215
1446	-1576	-5284
1453	-1553	-5292
1376	-1546	-5315
1430	-1530	-5253
1384	-1615	-5284
1338	-1584	-5253
1430	-1646	-5284
1376	-1630	-5246
1376	-1615	-5269
1384	-1623	-5246
1376	-1684	-5261
1369	-1661	-5238
1376	-1646	-5215
1423	-1615	-5269
1369	-1600	-5238
1407	-1569	-5223
1423	-1576	-5300
1400	-1584	-5307
1407	-1546	-5276
1423	-1507	-5307
1461	-1576	-5269
1530	-1476	-5292
1476	-1523	-5315
1500	-1530	-5315
1500	-1430	-5284
1530	-1461	-5323
1484	-1453	-5276
1507	-1453	-5315
1484	-1446	-5323
1515	-1423	-5300
1592	-1415	-5292
1569	-1384	-5300
1530	-1438	-5276
1507	-1423	-5300
1561	-1446	-5261
1561	-1423	-5300
1569	-1476	-5323
1546	-1492	-5269
1600	-1476	-5253
1600	-1500	-5261
1615	-1461	-5300
1623	-1484	-5230
1615	-1453	-5307
1592	-1446	-5315
1630	-1484	-5261
1600	-1446	-5261
1607	-1430	-5230
1600	-1461	-5261
1584	-1453	-5300
1592	-1500	-5269
1538	-1469	-5261
1630	-1461	-5292
1561	-1484	-5284
1538	-1461	-5323
1561	-1530	-5292
1538	-1584	-5230
1461	-1592	-5261
1576	-1584	-5230
1630	-1630	-5261
1492	-1669	-5230
1507	-1638	-5238
1515	-1615	-5230
1469	-1607	-5284
1430	-1669	-5269
1415	-1600	-5292
1469	-1607	-5261
1461	-1630	-5253
1415	-1661	-5284
1392	-1592	-5284
1453	-1576	-5238
1430	-1569	-5284
1453	-1538	-5276
1446	-1530	-5269
1446	-1576	-5223
1469	-1592	-5261
1484	-1623	-5223
1415	-1584	-5292
1469	-1592	-5223
1453	-1561	-5223
1438	-1600	-5215
1430	-1569	-5238
1492	-1569	-5246
1492	-1530	-5307
1407	-1507	-5269
1415	-1446	-5300
1476	-1423	-5353
1407	-1476	-5330
1423	-1376	-5315
1438	-1407	-5346
1430	-1469	-5323
1415	-1376	-5276
1423	-1407	-5323
1423	-1438	-5361
1453	-1407	-5346
1392	-1415	-5353
1415	-1384	-5323
1500	-1384	-5315
1384	-1392	-5315
1361	-1453	-5323
1300	-1315	-5338
1292	-1269	-5392
1200	-1192	-5400
1176	-1115	-5484
1230	-1107	-5415
1107	-1053	-5507
1038	-1007	-5569
976	-992	-5507
907	-984	-5507
1038	-1061	-5546
892	-1015	-5484
915	-853	-5484
953	-769	-5623
907	-784	-5515
907	-823	-5484
915	-769	-5523
930	-746	-5553
946	-792	-5561
930	-800	-5515
946	-830	-5530
938	-784	-5530
1061	-830	-5546
1030	-753	-5523
1100	-792	-5538
1138	-723	-5569
1138	-669	-5546
1123	-676	-5592
1153	-669	-5500
1184	-676	-5553
1176	-646	-5546
1169	-638	-5515
1153	-607	-5500
1138	-623	-5569
1192	-638	-5592
1169	-615	-5515
1176	-584	-5561
1184	-607	-5523
1207	-584	-5507
1161	-546	-5561
1230	-561	-5615
1176	-569	-5569
1215	-584	-5592
1207	-623	-5523
1153	-607	-5561
1169	-623	-5523
1223	-630	-5553
1176	-569	-5600
1153	-600	-5553
1161	-661	-5561
1200	-592	-5592
1176	-569	-5530
1161	-600	-5569
1130	-592	-5546
1123	-561	-5576
1123	-561	-5546
1200	-530	-5576
1184	-453	-5615
1161	-530	-5592
1184	-492	-5584
1184	-407	-5592
1153	-392	-5576
1176	-384	-5607
1115	-369	-5569
1076	-438	-5546
1084	-346	-5615
1069	-330	-5584
1061	-269	-5623
969	-307	-5600
1038	-238	-5615
1061	-238	-5546
1046	-246	-5623
1076	-276	-5646
1092	-169	-5653
1100	-230	-5615
1084	-215	-5676
1107	-184	-5569
1169	-146	-5600
1161	-192	-5615
1176	-146	-5592
1123	-184	-5630
1053	-161	-5653
1046	7	-5584
846	276	-5646
600	584	-5692
146	1023	-5638
-100	1238	-5569
-261	1138	-5653
-253	1030	-5646
-300	915	-5653
-476	861	-5623
-453	746	-5661
-553	738	-5630
-492	707	-5661
-284	607	-5661
-223	530	-5653
-130	523	-5646
-38	438	-5692
176	353	-5676
323	392	-5676
376	323	-5607
453	369	-5638
523	253	-5684
530	300	-5692
500	292	-5615
600	284	-5638
538	215	-5661
515	246	-5630
507	215	-5723
484	84	-5684
507	107	-5653
523	92	-5676
538	92	-5653
553	30	-5669
546	69	-5676
561	100	-5669
538	61	-5607
584	76	-5661
623	-15	-5638
761	-123	-5630
830	-253	-5615
1000	-384	-5546
1100	-607	-5530
1223	-730	-5515
1300	-746	-5507
1338	-715	-5476
1338	-615	-5507
1284	-538	-5561
1369	-484	-5523
1338	-500	-5546
1307	-484	-5530
1323	-500	-5484
1369	-515	-5530
1392	-553	-5438
1338	-500	-5538
1307	-469	-5538
1300	-376	-5538
1315	-300	-5523
1346	-184	-5561
1292	-123	-5553
1284	-30	-5569
1200	53	-5576
1200	38	-5607
1261	-7	-5538
1323	-46	-5553
1384	-138	-5561
1515	-253	-5523
1707	-315	-5453
1892	-292	-5323
1946	-146	-5423
1938	61	-5376
1976	161	-5392
2069	107	-5392
2000	176	-5376
2061	176	-5353
2046	323	-5392
2092	315	-5361
2153	330	-5346
2092	338	-5338
2092	338	-5353
2176	323	-5353
2115	369	-5384
2061	369	-5392
2053	353	-5415
1976	307	-5392
1976	230	-5400
1938	215	-5353
1946	230	-5369
2023	215	-5423
1969	284	-5430
1992	307	-5338
1884	284	-5400
1976	215	-5369
1807	184	-5446
1669	161	-5476
1600	130	-5530
1492	200	-5561
1376	253	-5561
1246	330	-5546
1253	407	-5561
1223	538	-5584
1038	638	-5546
1053	653	-5569
1115	715	-5638
1161	638	-5607
1146	576	-5638
1169	553	-5592
1176	530	-5592
1223	438	-5584
1238	300	-5523
1369	176	-5561
1415	76	-5500
1530	0	-5538
1676	23	-5515
1792	276	-5430
1815	246	-5423
1761	153	-5453
1853	92	-5407
2069	92	-5346
2092	146	-5315
2146	346	-5361
2123	492	-5315
2023	838	-5430
1900	1046	-5400
1861	1207	-5400
1692	1115	-5446
1561	1030	-5415
1461	992	-5515
1323	976	-5515
1338	892	-5523
1307	976	-5484
1346	900	-5553
1361	869	-5576
1384	853	-5561
1392	861	-5507
1469	892	-5546
1507	984	-5492
1461	923	-5507
1430	907	-5530
1392	1061	-5484
1392	1207	-5492
1430	1276	-5400
1346	1300	-5461
1330	1238	-5515
1430	1092	-5500
1384	1069	-5500
1346	1192	-5476
1323	1238	-5484
1230	1215	-5538
1223	1200	-5484
1223	1230	-5507
1100	1184	-5538
1076	1107	-5576
1038	1100	-5607
915	1069	-5592
661	1046	-5584
492	1069	-5684
361	1038	-5600
353	1115	-5653
284	1300	-5600
200	1438	-5576
61	1553	-5561
115	1500	-5576
38	1530	-5569
53	1569	-5523
46	1592	-5592
61	1523	-5584
53	1530	-5569
7	1453	-5607
-15	1346	-5592
-130	1307	-5607
-207	1261	-5600
-123	1284	-5638
-107	1238	-5630
-107	1223	-5676
-100	1176	-5607
-230	1207	-5607
-338	1253	-5638
-315	1215	-5615
-315	1138	-5623
-361	1123	-5569
-315	1176	-5615
-323	1330	-5600
-184	1376	-5592
-184	1438	-5615
-115	1507	-5530
23	1584	-5553
46	1592	-5546
53	1584	-5553
53	1507	-5546
53	1500	-5576
38	1469	-5600
30	1392	-5546
61	1407	-5615
-15	1407	-5615
-46	1446	-5600
-7	1453	-5623
23	1446	-5561
30	1453	-5538
7	1523	-5546
-23	1500	-5561
-15	1507	-5592
-61	1569	-5553
-30	1600	-5600
-84	1615	-5507
-46	1669	-5569
-46	1646	-5523
-38	1653	-5553
-84	1707	-5492
-38	1715	-5523
0	1715	-5515
-61	1692	-5523
-38	1684	-5523
-46	1723	-5500
-61	1692	-5546
-61	1715	-5515
-61	1707	-5515
-53	1730	-5523
-69	1669	-5515
-15	1700	-5584
-38	1661	-5523
-61	1607	-5492
-15	1630	-5515
-15	1584	-5507
7	1630	-5507
23	1600	-5576
84	1553	-5607
0	1623	-5561
38	1584	-5515
38	1569	-5538
69	1569	-5584
30	1546	-5553
-7	1515	-5584
46	1561	-5561
-15	1561	-5546
46	1576	-5623
53	1569	-5569
69	1607	-5538
115	1561	-5538
146	1600	-5592
115	1576	-5530
38	1623	-5576
76	1661	-5553
61	1600	-5538
53	1661	-5569
61	1615	-5553
7	1692	-5523
69	1600	-5515
92	1661	-5569
107	1623	-5546
107	1676	-5492
38	1623	-5576
61	1661	-5538
53	1615	-5515
100	1615	-5553
53	1630	-5515
100	1607	-5538
123	1584	-5600
115	1661	-5561
123	1646	-5538
130	1638	-5500
92	1592	-5600
76	1676	-5615
146	1684	-5592
146	1661	-5530
92	1676	-5561
76	1615	-5569
115	1669	-5538
84	1669	-5569
153	1692	-5546
100	1653	-5546
169	1653	-5530
107	1676	-5569
153	1707	-5530
130	1669	-5523
169	1661	-5561
153	1623	-5623
138	1630	-5584
123	1669	-5507
207	1646	-5530
146	1646	-5507
192	1623	-5546
123	1630	-5500
184	1646	-5507
184	1723	-5507
176	1684	-5569
130	1715	-5523
161	1646	-5576
169	1676	-5553
200	1607	-5530
100	1546	-5546
115	1653	-5546
200	1630	-5553
184	1700	-5476
138	1746	-5553
161	1761	-5469
153	1692	-5553
107	1692	-5538
84	1715	-5523
138	1653	-5546
61	1607	-5592
138	1661	-5561
84	1646	-5569
-7	1669	-5538
15	1723	-5523
23	1776	-5515
7	1800	-5538
-15	1707	-5507
-69	1700	-5538
-153	1653	-5584
-200	1615	-5492
-200	1684	-5500
-223	1707	-5538
-215	1669	-5538
-192	1723	-5469
-200	1700	-5530
-230	1715	-5553
-269	1700	-5538
-215	1684	-5523
-269	1676	-5484
-230	1676	-5515
-246	1653	-5546
-269	1615	-5546
-261	1615	-5530
-153	1684	-5523
-307	1669	-5546
-230	1707	-5507
-307	1738	-5500
-269	1723	-5453
-307	1776	-5484
-261	1776	-5546
-230	1869	-5492
-300	1953	-5461
-269	2069	-5400
-253	2146	-5376
-384	2230	-5361
-384	2261	-5384
-323	2384	-5346
-307	2469	-5323
-284	2484	-5315
-238	2592	-5230
-238	2630	-5276
-230	2615	-5192
-176	2592	-5230
-123	2623	-5230
-76	2561	-5269
7	2584	-5230
30	2561	-5207
0	2538	-5300
30	2561	-5261
61	2569	-5246
0	2615	-5246
69	2661	-5253
15	2715	-5238
46	2746	-5169
7	2807	-5200
-7	2853	-5092
-30	2869	-5161
-46	2884	-5138
-15	2946	-5115
-92	2923	-5100
-92	2907	-5115
-23	2915	-5146
-15	2876	-5146
7	2884	-5107
-38	2884	-5138
-46	2900	-5100
0	2946	-5153
-38	2946	-5100
-107	2984	-5153
-138	2915	-5100
-146	2884	-5092
-100	2915	-5053
-92	2946	-5146
-123	2953	-5100
-230	2923	-5138
-215	2976	-5092
-261	3030	-5061
-284	3053	-5038
-269	3092	-5069
-361	3015	-5069
-361	2876	-5084
-315	2838	-5123
-269	2830	-5107
-215	2800	-5138
-115	2761	-5169
-76	2823	-5146
53	2823	-5161
130	2869	-5153
138	2830	-5161
138	2800	-5115
46	2700	-5223
23	2653	-5215
-92	2569	-5238
-207	2438	-5284
-292	2446	-5323
-200	2484	-5307
-130	2576	-5238
-76	2723	-5192
-15	2715	-5207
-84	2669	-5223
-69	2584	-5223
30	2453	-5315
-38	2215	-5446
-92	2015	-5469
-323	1792	-5523
-607	1500	-5546
-900	1246	-5507
-1223	1407	-5469
-1692	1430	-5353
-2015	1753	-5169
-2207	1846	-4984
-2453	1807	-5015
-2846	1523	-4830
-2930	1530	-4738
-3269	1484	-4546
-3561	1392	-4369
-3792	1569	-4146
-3769	1723	-4084
-3769	1800	-4046
-3846	1761	-4030
-3669	1946	-4100
-3646	2030	-4130
-3461	2192	-4215
-3376	2430	-4184
-3215	2553	-4192
-2992	2723	-4261
-2776	2807	-4307
-2507	3023	-4400
-2361	3123	-4369
-2307	3184	-4469
-2092	3269	-4438
-2007	3346	-4446
-1923	3369	-4438
-1753	3476	-4492
-1546	3469	-4530
-1192	3530	-4638
-915	3592	-4600
-746	3584	-4669
-607	3584	-4700
-376	3546	-4784
-253	3446	-4784
-130	3415	-4815
-30	3307	-4930
53	3230	-4938
246	3169	-5038
269	3130	-5015
276	3123	-5030
300	3069	-5023
323	3053	-5046
384	3115	-5038
507	3100	-4961
538	3123	-5000
500	3046	-5046
561	3076	-4976
638	3100	-4992
592	3115	-4969
561	3138	-5015
584	3261	-4953
569	3284	-4892
469	3407	-4846
423	3561	-4761
176	3738	-4630
-15	3938	-4523
-284	4092	-4415
-546	4146	-4276
-746	4269	-4146
-823	4307	-4084
-815	4400	-4007
-823	4476	-3915
-746	4523	-3907
-584	4630	-3876
-476	4684	-3738
-400	4776	-3676
-238	4876	-3576
-246	4938	-3523
-169	5138	-3307
-115	5223	-3184
100	5361	-3038
192	5415	-2830
46	5492	-2692
-146	5546	-2653
-315	5530	-2476
-592	5607	-2423
-792	5630	-2323
-984	5607	-2215
-1300	5561	-2161
-1500	5507	-2153
-1700	5415	-2153
-2053	5338	-2069
-2292	5269	-2038
-2476	5161	-2000
-2607	5076	-2061
-2538	5115	-2007
-2653	5115	-1900
-2730	5107	-1723
-2830	5107	-1553
-2830	5200	-1430
-2915	5176	-1353
-2923	5130	-1284
-2976	5153	-1169
-2846	5192	-1200
-2807	5261	-1215
-2723	5238	-1138
-2815	5269	-1123
-2930	5230	-1046
-2869	5184	-1084
-2876	5223	-1030
-2915	5230	-1015
-2907	5200	-953
-2976	5207	-961
-2915	5276	-915
-2938	5269	-884
-2884	5230	-800
-2884	5300	-784
-2884	5276	-715
-2946	5238	-638
-2984	5261	-569
-2938	5269	-530
-3000	5230	-507
-2938	5238	-461
-2984	5292	-415
-2992	5230	-446
-3015	5284	-330
-3046	5223	-392
-3030	5215	-315
-3053	5269	-261
-3115	5153	-284
-3130	5130	-169
-3253	5076	-84
-3338	4969	0
-3376	4961	53
-3492	4946	69
-3523	4853	176
-3500	4915	192
-3276	5076	169
-3061	5215	130
-2953	5230	61
-2730	5400	38
-2615	5461	-61
-2415	5523	-107
-2338	5600	-300
-2023	5692	-430
-1930	5676	-615
-1807	5776	-976
-1638	5769	-1184
-1492	5730	-1453
-1492	5661	-1623
-1430	5669	-1815
-1323	5630	-1923
-1415	5553	-2023
-1384	5500	-2200
-1346	5415	-2407
-1153	5330	-2630
-1115	5223	-2930
-1076	5100	-3161
-1084	4800	-3461
-1169	4576	-3769
-1115	4384	-3892
-1123	4215	-4061
-1076	3984	-4307
-953	3753	-4492
-723	3746	-4600
-507	3653	-4676
-184	3684	-4669
138	3738	-4707
407	3684	-4653
507	3561	-4738
715	3476	-4761
938	3569	-4692
1069	3523	-4661
1138	3376	-4746
1246	3300	-4800
1307	3192	-4838
1323	3069	-4938
1315	2946	-4923
1284	2853	-5038
1338	2838	-5030
1353	2761	-5038
1361	2807	-5007
1461	2861	-4976
1369	2838	-4953
1453	2969	-4930
1523	3146	-4853
1515	3053	-4892
1492	3107	-4838
1500	3107	-4884
1392	3184	-4792
1369	3246	-4776
1353	3353	-4761
1423	3515	-4653
1384	3607	-4576
1323	3684	-4469
1369	3700	-4515
1376	3746	-4500
1323	3800	-4438
1284	3892	-4461
1284	3923	-4438
1261	3953	-4346
1207	3992	-4315
1276	4046	-4300
1261	4100	-4276
1276	4069	-4207
1246	4069	-4246
1261	4092	-4230
1315	4061	-4253
1253	4046	-4292
1253	4030	-4246
1253	4061	-4269
1230	3984	-4284
1230	4046	-4330
1246	4030	-4307
1223	3976	-4346
1115	3992	-4292
1076	3969	-4415
1100	3930	-4446
1107	3892	-4438
1061	3907	-4476
1053	3869	-4476
1100	3930	-4476
1053	3876	-4423
1076	3892	-4453
1130	3953	-4392
1061	3884	-4446
1153	3907	-4392
1100	3869	-4476
1069	3938	-4430
1092	3915	-4423
1107	3869	-4430
1107	3900	-4438
1130	3853	-4415
1100	3923	-4407
1169	3884	-4476
1130	3900	-4400
1123	3876	-4461
1161	3876	-4430
1100	3853	-4423
1123	3884	-4423
1115	3938	-4392
1192	3907	-4407
1107	3923	-4461
1115	3930	-4423
1161	3946	-4423
1138	3953	-4423
1123	3907	-4407
1192	3915	-4392
1169	3953	-4484
1146	3976	-4376
1169	3907	-4353
1207	3930	-4392
1146	3923	-4461
1230	3976	-4423
1130	3984	-4415
1161	3930	-4384
1161	3969	-4461
1138	3923	-4384
1223	3953	-4338
1130	4030	-4407
1153	3961	-4369
1138	3946	-4415
1192	3961	-4376
1161	3900	-4346
1130	3969	-4438
1138	3984	-4369
1176	3992	-4384
1200	3969	-4407
1192	3923	-4346
1169	3946	-4407
1123	3961	-4369
1176	3930	-4400
1176	3923	-4400
1146	3953	-4415
1176	3930	-4369
1207	3930	-4415
1153	3900	-4423
1176	3976	-4353
1215	3938	-4407
1169	3953	-4338
1115	3915	-4384
1169	3976	-4446
992	3861	-4492
792	3807	-4592
276	3669	-4715
-61	3400	-4800
-307	3276	-4915
-538	3223	-4930
-761	3084	-4946
-861	3061	-4976
-969	3053	-4923
-1046	2923	-4946
-1146	2784	-5038
-1353	2538	-5053
-1846	2392	-4946
-2276	2115	-4876
-2746	2061	-4730
-3069	2015	-4592
-3323	1961	-4400
-3623	1946	-4123
-3830	2053	-3953
-3953	2038	-3792
-4053	2061	-3700
-4176	2100	-3623
-4215	2138	-3584
-4238	2223	-3453
-4238	2338	-3400
-4100	2476	-3484
-3861	2530	-3615
-3700	2515	-3846
-3330	2523	-4123
-2961	2415	-4438
-2392	2484	-4738
-1969	2530	-4892
-1276	2600	-5069
-907	2638	-5184
-1000	2446	-5176
-907	2346	-5307
-715	2276	-5284
-592	2253	-5353
-584	1976	-5407
-415	1907	-5415
-246	1846	-5515
-30	1769	-5492
123	1830	-5553
176	1761	-5530
69	1746	-5561
-38	1761	-5500
223	1700	-5561
692	1700	-5546
961	1515	-5538
1084	1253	-5530
1246	1015	-5523
1446	892	-5515
1669	584	-5530
1623	323	-5530
1515	323	-5530
1353	369	-5584
1276	346	-5546
1323	330	-5584
1330	292	-5553
1307	284	-5600
1407	230	-5553
1469	315	-5530
1584	446	-5569
1461	492	-5546
1500	484	-5530
1538	553	-5546
1607	523	-5476
1553	453	-5530
1515	415	-5530
1638	307	-5515
1623	353	-5515
1592	338	-5530
1584	407	-5507
1607	384	-5515
1584	369	-5492
1576	315	-5515
1638	300	-5461
1661	315	-5507
1630	338	-5523
1700	330	-5476
1623	292	-5484
1692	307	-5492
1700	346	-5530
1723	300	-5500
1792	307	-5446
1715	300	-5438
1738	346	-5484
1676	369	-5492
1753	323	-5430
1700	353	-5446
1784	369	-5423
1753	369	-5453
1784	361	-5515
1761	353	-5461
1784	361	-5484
1815	330	-5484
1838	323	-5484
1838	300	-5453
1838	376	-5507
1761	353	-5469
1800	338	-5469
1830	323	-5430
1784	323	-5430
1823	330	-5461
1784	361	-5461
1761	323	-5469
1769	346	-5415
1784	346	-5430
1784	323	-5469
1784	292	-5469
1792	338	-5407
1807	323	-5461
1823	307	-5453
1776	315	-5461
1792	330	-5492
1730	346	-5515
1707	407	-5530
1600	430	-5492
1569	569	-5530
1638	776	-5515
1746	1153	-5369
1761	1323	-5392
1815	1469	-5346
1746	1561	-5353
1676	1630	-5376
1600	1600	-5376
1500	1507	-5400
1500	1407	-5423
1415	1407	-5446
1423	1515	-5469
1461	1546	-5361
1500	1515	-5369
1538	1646	-5415
1423	1715	-5407
1230	1707	-5392
1007	1753	-5446
861	1623	-5523
669	1607	-5492
492	1538	-5538
361	1584	-5569
338	1484	-5561
307	1492	-5576
276	1507	-5546
261	1538	-5569
307	1584	-5546
338	1638	-5523
407	1653	-5507
315	1730	-5576
307	1700	-5576
238	1676	-5538
253	1592	-5569
323	1584	-5546
315	1600	-5569
330	1669	-5553
492	1730	-5553
369	1753	-5530
369	1700	-5530
361	1769	-5515
423	1723	-5515
453	1723	-5500
500	1700	-5461
492	1700	-5507
430	1715	-5515
446	1669	-5538
453	1700	-5553
423	1715	-5461
553	1684	-5530
476	1653	-5476
515	1676	-5500
476	1623	-5561
484	1707	-5530
469	1676	-5515
476	1700	-5484
492	1692	-5515
492	1692	-5523
484	1676	-5500
484	1684	-5546
484	1653	-5569
515	1676	-5538
476	1630	-5592
461	1669	-5530
469	1700	-5538
469	1684	-5500
484	1669	-5461
507	1623	-5561
446	1646	-5538
492	1653	-5523
469	1669	-5530
492	1692	-5538
484	1707	-5584
484	1661	-5553
438	1684	-5523
523	1676	-5515
446	1661	-5530
469	1676	-5538
453	1723	-5515
492	1707	-5530
515	1669	-5553
515	1692	-5553
453	1700	-5515
515	1723	-5500
492	1723	-5538
461	1669	-5530
453	1700	-5492
507	1715	-5553
438	1692	-5530
476	1715	-5484
484	1676	-5500
476	1684	-5507
438	1700	-5515
469	1661	-5476
476	1707	-5476
476	1700	-5530
446	1700	-5523
446	1684	-5492
430	1723	-5546
476	1700	-5507
492	1700	-5469
392	1730	-5492
446	1715	-5515
461	1723	-5523
461	1730	-5476
415	1700	-5507
438	1707	-5515
400	1715	-5515
353	1707	-5530
446	1715	-5515
469	1730	-5561
453	1761	-5515
461	1707	-5523
476	1776	-5515
423	1707	-5515
384	1715	-5569
407	1723	-5546
430	1707	-5515
430	1730	-5538
423	1738	-5553
415	1707	-5484
400	1746	-5515
415	1746	-5484
353	1761	-5515
338	1715	-5538
415	1723	-5523
384	1723	-5523
392	1715	-5515
392	1715	-5538
392	1692	-5515
369	1707	-5492
407	1723	-5530
376	1715	-5600
361	1676	-5523
400	1676	-5523
392	1707	-5546
400	1715	-5515
392	1707	-5500
369	1684	-5523
338	1692	-5500
446	1746	-5546
392	1676	-5507
361	1746	-5523
453	1669	-5538
361	1700	-5538
361	1653	-5576
353	1707	-5538
346	1653	-5538
400	1738	-5546
423	1684	-5584
407	1676	-5538
376	1700	-5523
361	1692	-5515
369	1684	-5530
384	1676	-5553
369	1669	-5515
423	1692	-5523
346	1707	-5515
361	1715	-5538
415	1676	-5538
361	1684	-5538
361	1707	-5576
384	1692	-5492
392	1715	-5492
361	1653	-5515
400	1715	-5530
361	1715	-5553
384	1700	-5538
353	1669	-5561
423	1692	-5576
346	1715	-5476
369	1692	-5569
407	1700	-5500
423	1707	-5500
423	1753	-5569
369	1700	-5530
423	1684	-5492
361	1769	-5592
376	1723	-5592
407	1715	-5584
400	1715	-5515
376	1700	-5515
415	1738	-5492
346	1715	-5538
415	1669	-5492
384	1753	-5500
384	1684	-5484
361	1707	-5584
361	1707	-5523
369	1738	-5561
392	1669	-5530
376	1700	-5523
346	1723	-5484
407	1700	-5546
407	1715	-5530
330	1700	-5523
400	1715	-5530
423	1723	-5515
384	1707	-5507
330	1707	-5546
376	1746	-5538
400	1753	-5569
430	1769	-5530
446	1730	-5538
415	1776	-5546
376	1707	-5515
400	1715	-5530
461	1730	-5492
376	1753	-5530
407	1753	-5484
423	1746	-5469
392	1738	-5484
446	1723	-5530
407	1753	-5546
361	1738	-5515
500	1769	-5523
423	1753	-5469
446	1746	-5530
430	1776	-5553
469	1715	-5515
384	1730	-5538
415	1730	-5476
469	1784	-5446
384	1753	-5538
415	1761	-5484
415	1800	-5469
453	1776	-5476
407	1738	-5523
384	1776	-5530
407	1792	-5500
438	1761	-5469
430	1761	-5523
446	1723	-5523
392	1738	-5538
415	1784	-5453
384	1746	-5484
400	1738	-5507
484	1738	-5569
353	1776	-5538
392	1807	-5515
400	1815	-5530
353	1730	-5500
446	1784	-5484
369	1769	-5538
423	1776	-5523
415	1761	-5569
369	1707	-5492
415	1730	-5515
338	1761	-5500
353	1769	-5469
423	1746	-5515
461	1738	-5538
438	1715	-5507
376	1761	-5507
369	1769	-5546
361	1723	-5538
446	1753	-5546
484	1761	-5515
423	1769	-5507
376	1776	-5476
400	1738	-5561
323	1784	-5515
407	1746	-5515
300	1761	-5530
276	1776	-5523
176	1807	-5507
238	1969	-5484
284	2046	-5469
284	2107	-5423
161	2138	-5407
207	2200	-5384
169	2300	-5369
69	2330	-5400
-76	2407	-5323
-315	2330	-5315
-592	2253	-5307
-753	2284	-5323
-900	2269	-5223
-1053	2176	-5246
-1176	2169	-5292
-1230	2092	-5292
-1307	2038	-5300
-1376	1961	-5284
-1346	1876	-5276
-1600	1746	-5261
-1769	1684	-5215
-1723	1569	-5246
-1546	1507	-5330
-1469	1461	-5407
-1546	1315	-5392
-1369	1384	-5446
-1223	1384	-5469
-1238	1461	-5415
-1292	1407	-5407
-1338	1407	-5407
-1438	1461	-5400
-1515	1515	-5376
-1692	1515	-5353
-1784	1546	-5269
-1946	1515	-5200
-2161	1330	-5153
-2192	1284	-5184
-2292	1246	-5169
-2230	1215	-5176
-2292	1200	-5192
-2269	1146	-5169
-2269	1076	-5169
-2169	1061	-5200
-2100	1053	-5261
-2000	1046	-5253
-1992	1030	-5300
-1969	1046	-5276
-1923	1030	-5346
-1884	1053	-5338
-1792	915	-5369
-1653	815	-5469
-1415	761	-5515
-1169	530	-5561
-1038	338	-5584
-830	192	-5615
-569	46	-5653
-353	-169	-5638
-146	-300	-5669
253	-523	-5615
492	-684	-5538
884	-953	-5476
1384	-1015	-5384
1915	-1169	-5276
2646	-1138	-4946
3146	-930	-4661
3184	-953	-4630
3338	-853	-4515
3423	-853	-4453
3415	-1038	-4430
3400	-1223	-4407
3361	-1384	-4376
3392	-1600	-4376
3076	-1861	-4430
2700	-1976	-4615
2523	-2153	-4623
2307	-2723	-4438
2330	-2984	-4200
2476	-3146	-4038
2630	-3346	-3792
2561	-3692	-3530
2461	-3907	-3284
2315	-4261	-2907
2207	-4492	-2623
1969	-4723	-2523
1853	-4792	-2315
1884	-4930	-2223
1815	-5061	-1938
1884	-5130	-1746
2076	-5100	-1492
2215	-5053	-1476
2207	-5061	-1423
2361	-4969	-1492
2446	-4938	-1538
2330	-4976	-1592
